,0
0,123.0
1,-39.0
2,11.0
3,111.0
4,42.0
5,118.0
6,71.0
7,24.0
8,133.0
9,94.0
10,-137.0
11,-656.0
12,15.0
13,48.0
14,95.0
15,57.0
16,142.0
17,21.0
18,55.0
19,104.0
20,-16.0
21,128.0
22,-338.0
23,27.0
24,57.0
25,26.0
26,180.0
27,89.0
28,-29.0
29,107.0
30,-114.0
31,106.0
32,84.0
33,59.0
34,118.0
35,-249.0
36,169.0
37,167.0
38,68.0
39,110.0
40,-118.0
41,50.0
42,109.0
43,62.0
44,129.0
45,47.0
46,201.0
47,143.0
48,154.0
49,63.0
50,169.0
51,179.0
52,111.0
53,134.0
54,88.0
55,111.0
56,-389.0
57,167.0
58,91.0
59,81.0
60,122.0
61,87.0
62,-45.0
63,-88.0
64,119.0
65,43.0
66,19.0
67,44.0
68,-74.0
69,-77.0
70,42.0
71,-90.0
72,-131.0
73,70.0
74,38.0
75,16.0
76,115.0
77,114.0
78,86.0
79,148.0
80,78.0
81,91.0
82,63.0
83,125.0
84,95.0
85,114.0
86,118.0
87,-369.0
88,66.0
89,58.0
90,84.0
91,157.0
92,169.0
93,51.0
94,39.0
95,62.0
96,127.0
97,-217.0
98,67.0
99,99.0
100,26.0
101,121.0
102,-40.0
103,78.0
104,-188.0
105,130.0
106,25.0
107,33.0
108,-16.0
109,122.0
110,86.0
111,69.0
112,-97.0
113,66.0
114,121.0
115,98.0
116,45.0
117,90.0
118,-177.0
119,92.0
120,204.0
121,25.0
122,64.0
123,142.0
124,-1.0
125,154.0
126,103.0
127,66.0
128,133.0
129,-1.0
130,56.0
131,35.0
132,136.0
133,126.0
134,-117.0
135,-232.0
136,175.0
137,84.0
138,170.0
139,89.0
140,156.0
141,25.0
142,108.0
143,223.0
144,15.0
145,27.0
146,67.0
147,149.0
148,166.0
149,-16.0
150,193.0
151,168.0
152,106.0
153,-13.0
154,-43.0
155,177.0
156,56.0
157,-166.0
158,29.0
159,106.0
160,-131.0
161,16.0
162,102.0
163,15.0
164,102.0
165,107.0
166,-91.0
167,119.0
168,86.0
169,-270.0
170,-238.0
171,115.0
172,88.0
173,40.0
174,15.0
175,106.0
176,183.0
177,35.0
178,85.0
179,-26.0
180,-130.0
181,76.0
182,167.0
183,102.0
184,109.0
185,117.0
186,71.0
187,91.0
188,-68.0
189,109.0
190,29.0
191,105.0
192,-53.0
193,38.0
194,41.0
195,107.0
196,65.0
197,109.0
198,66.0
199,-111.0
200,137.0
201,84.0
202,96.0
203,88.0
204,-38.0
205,-90.0
206,103.0
207,74.0
208,-75.0
209,90.0
210,176.0
211,-47.0
212,83.0
213,66.0
214,-220.0
215,128.0
216,22.0
217,95.0
218,62.0
219,-356.0
220,100.0
221,87.0
222,181.0
223,122.0
224,85.0
225,96.0
226,114.0
227,108.0
228,132.0
229,132.0
230,93.0
231,121.0
232,107.0
233,87.0
234,109.0
235,54.0
236,75.0
237,-90.0
238,30.0
239,-8.0
240,-209.0
241,72.0
242,-3.0
243,256.0
244,26.0
245,84.0
246,91.0
247,97.0
248,19.0
249,202.0
250,-133.0
251,43.0
252,105.0
253,-1.0
254,106.0
255,-65.0
256,8.0
257,160.0
258,78.0
259,94.0
260,126.0
261,53.0
262,90.0
263,73.0
264,146.0
265,24.0
266,242.0
267,118.0
268,167.0
269,96.0
270,-42.0
271,120.0
272,35.0
273,-461.0
274,107.0
275,172.0
276,111.0
277,138.0
278,27.0
279,132.0
280,69.0
281,76.0
282,103.0
283,-8.0
284,14.0
285,-122.0
286,139.0
287,99.0
288,13.0
289,64.0
290,116.0
291,89.0
292,161.0
293,-45.0
294,122.0
295,49.0
296,60.0
297,194.0
298,71.0
299,165.0
300,57.0
301,121.0
302,50.0
303,93.0
304,127.0
305,122.0
306,115.0
307,145.0
308,99.0
309,222.0
310,-23.0
311,143.0
312,-88.0
313,111.0
314,-98.0
315,4.0
316,197.0
317,61.0
318,32.0
319,71.0
320,236.0
321,114.0
322,132.0
323,135.0
324,2.0
325,-291.0
326,-14.0
327,123.0
328,46.0
329,127.0
330,57.0
331,52.0
332,186.0
333,146.0
334,27.0
335,81.0
336,111.0
337,99.0
338,98.0
339,36.0
340,-74.0
341,156.0
342,-20.0
343,-91.0
344,-166.0
345,94.0
346,110.0
347,86.0
348,138.0
349,67.0
350,-68.0
351,75.0
352,101.0
353,82.0
354,44.0
355,108.0
356,152.0
357,61.0
358,-120.0
359,85.0
360,96.0
361,-131.0
362,-6.0
363,-148.0
364,139.0
365,88.0
366,174.0
367,131.0
368,88.0
369,-43.0
370,83.0
371,105.0
372,121.0
373,108.0
374,-140.0
375,-258.0
376,75.0
377,51.0
378,4.0
379,-39.0
380,32.0
381,33.0
382,-484.0
383,64.0
384,97.0
385,18.0
386,204.0
387,1.0
388,-4.0
389,168.0
390,-3.0
391,88.0
392,27.0
393,54.0
394,30.0
395,-8.0
396,136.0
397,-129.0
398,-84.0
399,77.0
400,158.0
401,-64.0
402,-137.0
403,40.0
404,33.0
405,186.0
406,88.0
407,104.0
408,51.0
409,197.0
410,-454.0
411,104.0
412,83.0
413,123.0
414,121.0
415,90.0
416,33.0
417,39.0
418,113.0
419,-158.0
420,-2.0
421,27.0
422,106.0
423,-23.0
424,-37.0
425,21.0
426,-64.0
427,-78.0
428,214.0
429,173.0
430,29.0
431,-78.0
432,70.0
433,-83.0
434,-331.0
435,-16.0
436,-20.0
437,233.0
438,53.0
439,78.0
440,77.0
441,98.0
442,52.0
443,81.0
444,64.0
445,245.0
446,-501.0
447,100.0
448,60.0
449,-105.0
450,217.0
451,-322.0
452,-92.0
453,1.0
454,-29.0
455,139.0
456,68.0
457,-82.0
458,85.0
459,212.0
460,47.0
461,-73.0
462,56.0
463,132.0
464,146.0
465,72.0
466,54.0
467,72.0
468,148.0
469,-324.0
470,71.0
471,-155.0
472,147.0
473,-18.0
474,98.0
475,187.0
476,125.0
477,88.0
478,92.0
479,44.0
480,53.0
481,139.0
482,38.0
483,78.0
484,109.0
485,118.0
486,-42.0
487,70.0
488,57.0
489,113.0
490,63.0
491,160.0
492,80.0
493,188.0
494,66.0
495,16.0
496,69.0
497,117.0
498,6.0
499,39.0
500,61.0
501,-135.0
502,98.0
503,152.0
504,64.0
505,-19.0
506,138.0
507,144.0
508,-60.0
509,107.0
510,29.0
511,172.0
512,54.0
513,91.0
514,-3.0
515,123.0
516,76.0
517,73.0
518,116.0
519,184.0
520,43.0
521,117.0
522,94.0
523,138.0
524,54.0
525,132.0
526,88.0
527,54.0
528,-18.0
529,-260.0
530,161.0
531,65.0
532,-95.0
533,78.0
534,170.0
535,34.0
536,82.0
537,118.0
538,137.0
539,-236.0
540,27.0
541,43.0
542,30.0
543,-126.0
544,-64.0
545,169.0
546,106.0
547,155.0
548,67.0
549,32.0
550,-181.0
551,92.0
552,89.0
553,62.0
554,182.0
555,0.0
556,129.0
557,67.0
558,73.0
559,77.0
560,152.0
561,51.0
562,53.0
563,198.0
564,206.0
565,46.0
566,104.0
567,53.0
568,131.0
569,154.0
570,107.0
571,-10.0
572,250.0
573,82.0
574,-36.0
575,51.0
576,121.0
577,-8.0
578,101.0
579,22.0
580,-120.0
581,89.0
582,98.0
583,81.0
584,24.0
585,166.0
586,30.0
587,104.0
588,135.0
589,146.0
590,139.0
591,182.0
592,83.0
593,242.0
594,178.0
595,104.0
596,143.0
597,13.0
598,139.0
599,33.0
600,-365.0
601,164.0
602,-86.0
603,128.0
604,134.0
605,46.0
606,51.0
607,109.0
608,63.0
609,6.0
610,104.0
611,27.0
612,172.0
613,134.0
614,26.0
615,149.0
616,32.0
617,134.0
618,68.0
619,-182.0
620,98.0
621,95.0
622,116.0
623,20.0
624,103.0
625,146.0
626,77.0
627,49.0
628,-158.0
629,132.0
630,228.0
631,-137.0
632,130.0
633,68.0
634,115.0
635,65.0
636,-83.0
637,158.0
638,147.0
639,94.0
640,57.0
641,38.0
642,64.0
643,167.0
644,113.0
645,79.0
646,84.0
647,-67.0
648,53.0
649,-48.0
650,121.0
651,56.0
652,80.0
653,128.0
654,91.0
655,120.0
656,-29.0
657,203.0
658,174.0
659,7.0
660,-7.0
661,4.0
662,-98.0
663,-19.0
664,82.0
665,97.0
666,129.0
667,126.0
668,51.0
669,77.0
670,-191.0
671,45.0
672,91.0
673,65.0
674,16.0
675,134.0
676,111.0
677,-91.0
678,-177.0
679,20.0
680,11.0
681,35.0
682,106.0
683,18.0
684,-63.0
685,38.0
686,136.0
687,77.0
688,160.0
689,-114.0
690,77.0
691,92.0
692,80.0
693,51.0
694,-105.0
695,191.0
696,143.0
697,41.0
698,46.0
699,80.0
700,94.0
701,83.0
702,81.0
703,174.0
704,120.0
705,190.0
706,-64.0
707,28.0
708,79.0
709,92.0
710,122.0
711,43.0
712,77.0
713,108.0
714,177.0
715,83.0
716,7.0
717,151.0
718,31.0
719,-187.0
720,93.0
721,74.0
722,72.0
723,10.0
724,81.0
725,-2.0
726,-72.0
727,125.0
728,164.0
729,30.0
730,232.0
731,73.0
732,148.0
733,92.0
734,1.0
735,97.0
736,185.0
737,171.0
738,39.0
739,118.0
740,88.0
741,121.0
742,-67.0
743,-34.0
744,136.0
745,-127.0
746,46.0
747,20.0
748,-71.0
749,72.0
750,149.0
751,43.0
752,118.0
753,77.0
754,188.0
755,138.0
756,180.0
757,50.0
758,72.0
759,146.0
760,65.0
761,-214.0
762,74.0
763,-139.0
764,-67.0
765,18.0
766,5.0
767,37.0
768,-30.0
769,54.0
770,60.0
771,125.0
772,100.0
773,83.0
774,84.0
775,28.0
776,124.0
777,109.0
778,34.0
779,187.0
780,-4.0
781,52.0
782,80.0
783,-4.0
784,137.0
785,68.0
786,62.0
787,48.0
788,119.0
789,150.0
790,44.0
791,102.0
792,71.0
793,33.0
794,35.0
795,46.0
796,75.0
797,39.0
798,-4.0
799,75.0
800,208.0
801,41.0
802,108.0
803,57.0
804,146.0
805,-25.0
806,123.0
807,106.0
808,0.0
809,179.0
810,156.0
811,159.0
812,112.0
813,88.0
814,-63.0
815,78.0
816,2.0
817,15.0
818,-20.0
819,65.0
820,171.0
821,55.0
822,-19.0
823,18.0
824,71.0
825,15.0
826,116.0
827,95.0
828,-61.0
829,33.0
830,-322.0
831,182.0
832,98.0
833,30.0
834,68.0
835,216.0
836,146.0
837,202.0
838,75.0
839,85.0
840,111.0
841,127.0
842,-276.0
843,61.0
844,-86.0
845,94.0
846,58.0
847,86.0
848,151.0
849,110.0
850,114.0
851,88.0
852,136.0
853,66.0
854,72.0
855,56.0
856,88.0
857,41.0
858,58.0
859,118.0
860,188.0
861,93.0
862,57.0
863,50.0
864,82.0
865,78.0
866,45.0
867,17.0
868,48.0
869,132.0
870,221.0
871,97.0
872,140.0
873,79.0
874,103.0
875,179.0
876,-128.0
877,114.0
878,59.0
879,-91.0
880,-353.0
881,-20.0
882,142.0
883,98.0
884,133.0
885,45.0
886,43.0
887,76.0
888,70.0
889,67.0
890,115.0
891,94.0
892,10.0
893,122.0
894,86.0
895,111.0
896,78.0
897,150.0
898,0.0
899,7.0
900,-298.0
901,168.0
902,-167.0
903,114.0
904,-33.0
905,83.0
906,41.0
907,-70.0
908,140.0
909,-310.0
910,27.0
911,81.0
912,84.0
913,96.0
914,125.0
915,-83.0
916,-30.0
917,143.0
918,137.0
919,135.0
920,150.0
921,58.0
922,67.0
923,225.0
924,94.0
925,65.0
926,87.0
927,149.0
928,19.0
929,116.0
930,139.0
931,111.0
932,142.0
933,93.0
934,65.0
935,50.0
936,-33.0
937,44.0
938,23.0
939,58.0
940,77.0
941,7.0
942,110.0
943,92.0
944,-36.0
945,149.0
946,8.0
947,146.0
948,71.0
949,45.0
950,104.0
951,64.0
952,143.0
953,45.0
954,58.0
955,-57.0
956,-59.0
957,-89.0
958,146.0
959,45.0
960,-79.0
961,106.0
962,105.0
963,170.0
964,-24.0
965,71.0
966,74.0
967,15.0
968,124.0
969,-8.0
970,108.0
971,-100.0
972,156.0
973,134.0
974,-5.0
975,94.0
976,88.0
977,-32.0
978,81.0
979,40.0
980,4.0
981,-103.0
982,118.0
983,95.0
984,-361.0
985,73.0
986,-84.0
987,222.0
988,51.0
989,27.0
990,26.0
991,68.0
992,131.0
993,104.0
994,112.0
995,269.0
996,110.0
997,192.0
998,-52.0
999,108.0
1000,-124.0
1001,66.0
1002,72.0
1003,136.0
1004,45.0
1005,27.0
1006,97.0
1007,110.0
1008,144.0
1009,82.0
1010,130.0
1011,128.0
1012,186.0
1013,76.0
1014,102.0
1015,132.0
1016,146.0
1017,17.0
1018,-255.0
1019,-64.0
1020,132.0
1021,82.0
1022,139.0
1023,94.0
1024,5.0
1025,108.0
1026,-67.0
1027,20.0
1028,32.0
1029,222.0
1030,67.0
1031,187.0
1032,16.0
1033,-98.0
1034,170.0
1035,72.0
1036,79.0
1037,85.0
1038,86.0
1039,69.0
1040,50.0
1041,-314.0
1042,54.0
1043,207.0
1044,167.0
1045,65.0
1046,65.0
1047,23.0
1048,13.0
1049,91.0
1050,-26.0
1051,26.0
1052,158.0
